CTCSS Tone Mappings from Test 10
======================================================================
Pos   Frequency    yayin    Offset   Channel 
----------------------------------------------------------------------
4     77.0         5        1        0       
5     79.7         6        1        1       
6     82.5         7        1        2       
9     91.5         10       1        3       
11    97.4         12       1        4       
12    100.0        13       1        5       
13    103.5        14       1        6       
14    107.2        15       1        7       
16    114.8        17       1        8       
17    118.8        18       1        9       
18    123.0        19       1        10      
19    127.3        20       1        11      
21    136.5        22       1        12      
27    167.9        31       4        13      
28    173.8        33       5        14      
29    179.9        35       6        15      
31    192.8        39       8        16      
32    203.5        42       10       17      
33    210.7        44       11       18      
34    218.1        46       12       19      
36    233.6        50       14       20      
37    241.8        52       15       21      
38    250.3        54       16       22      
39    69.3         2        -37      23      
40    159.8        28       -12      24      
41    165.5        30       -11      25      
42    171.3        32       -10      26      
43    177.3        34       -9       27      
44    183.5        36       -8       28      
45    189.9        38       -7       29      
46    196.6        40       -6       30      
47    199.5        41       -6       31      
48    206.5        43       -5       32      
49    229.1        49       0        33      

Total new mappings discovered: 34
